0,-0.008972
0.001,-0.008268
0.002,-0.006613
0.003,-0.004298
0.004,-0.001531
0.005,0.001523
0.006,0.004449
0.007,0.007128
0.008,0.009128
0.009,0.010363
0.01,0.010714
0.011,0.010085
0.012,0.008628
0.013,0.006272
0.014,0.003435
0.015,0.000417
0.016,-0.002577
0.017,-0.005258
0.018,-0.007282
0.019,-0.008618
0.02,-0.008997
0.021,-0.008549
0.022,-0.007181
0.023,-0.004948
0.024,-0.002264
0.025,0.000733
0.026,0.003773
0.027,0.006499
0.028,0.008771
0.029,0.010148
0.03,0.010698
0.031,0.010379
0.032,0.009064
0.033,0.006929
0.034,0.004212
0.035,0.001182
0.036,-0.001812
0.037,-0.004522
0.038,-0.006767
0.039,-0.008302
0.04,-0.009123
0.041,-0.008801
0.042,-0.007551
0.043,-0.00564
0.044,-0.002993
0.045,-0.000009
0.046,0.003008
0.047,0.00581
0.048,0.008246
0.049,0.009892
0.05,0.010745
0.051,0.01054
0.052,0.009444
0.053,0.007523
0.054,0.004948
0.055,0.002019
0.056,-0.001048
0.057,-0.003938
0.058,-0.006291
0.059,-0.008081
0.06,-0.008905
0.061,-0.008893
0.062,-0.007961
0.063,-0.006183
0.064,-0.003679
0.065,-0.000783
0.066,0.002253
0.067,0.005128
0.068,0.007674
0.069,0.009573
0.07,0.010575
0.071,0.010666
0.072,0.009813
0.073,0.008129
0.074,0.005665
0.075,0.002803
0.076,-0.000277
0.077,-0.003199
0.078,-0.005681
0.079,-0.007633
0.08,-0.00882
0.081,-0.009054
0.082,-0.008302
0.083,-0.00672
0.084,-0.004437
0.085,-0.001582
0.086,0.001447
0.087,0.004367
0.088,0.00708
0.089,0.009105
0.09,0.010423
0.091,0.010751
0.092,0.010145
0.093,0.008591
0.094,0.0063
0.095,0.003621
0.096,0.000506
0.097,-0.002479
0.098,-0.005125
0.099,-0.007219
0.1,-0.008593
0.101,-0.009038
0.102,-0.008583
0.103,-0.007241
0.104,-0.00509
0.105,-0.002374
0.106,0.000724
0.107,0.003681
0.108,0.006445
0.109,0.008761
0.11,0.010154
0.111,0.010723
0.112,0.010271
0.113,0.00903
0.114,0.007011
0.115,0.004247
0.116,0.001264
0.117,-0.001714
0.118,-0.004509
0.119,-0.00667
0.12,-0.008296
0.121,-0.008991
0.122,-0.008814
0.123,-0.007636
0.124,-0.005662
0.125,-0.002971
0.126,-0.000094
0.127,0.002935
0.128,0.00575
0.129,0.008196
0.13,0.009886
0.131,0.010666
0.132,0.010552
0.133,0.009504
0.134,0.007595
0.135,0.00503
0.136,0.001994
0.137,-0.00102
0.138,-0.003808
0.139,-0.006196
0.14,-0.008024
0.141,-0.008934
0.142,-0.008896
0.143,-0.008043
0.144,-0.006139
0.145,-0.003789
0.146,-0.000896
0.147,0.002139
0.148,0.005131
0.149,0.007592
0.15,0.009504
0.151,0.010518
0.152,0.010723
0.153,0.009857
0.154,0.008104
0.155,0.005709
0.156,0.002806
0.157,-0.000233
0.158,-0.003155
0.159,-0.005675
0.16,-0.007677
0.161,-0.008757
0.162,-0.008988
0.163,-0.008384
0.164,-0.00678
0.165,-0.004465
0.166,-0.001708
0.167,0.001422
0.168,0.00437
0.169,0.007144
0.17,0.00908
0.171,0.010341
0.172,0.010755
0.173,0.010113
0.174,0.008616
0.175,0.006366
0.176,0.003681
0.177,0.000569
0.178,-0.002356
0.179,-0.005046
0.18,-0.007191
0.181,-0.008593
0.182,-0.009054
0.183,-0.008624
0.184,-0.007213
0.185,-0.00504
0.186,-0.002365
0.187,0.000585
0.188,0.00364
0.189,0.006382
0.19,0.008638
0.191,0.010158
0.192,0.010739
0.193,0.010341
0.194,0.009102
0.195,0.007008
0.196,0.004363
0.197,0.00133
0.198,-0.001623
0.199,-0.004396
0.2,-0.006657
0.201,-0.008315
0.202,-0.009063
0.203,-0.00877
0.204,-0.007671
0.205,-0.005665
0.206,-0.003142
0.207,-0.00018
0.208,0.002856
0.209,0.00582
0.21,0.008164
0.211,0.009785
0.212,0.010638
0.213,0.010533
0.214,0.009507
0.215,0.007649
0.216,0.00503
0.217,0.002149
0.218,-0.000881
0.219,-0.003742
0.22,-0.006215
0.221,-0.008012
0.222,-0.008962
0.223,-0.00894
0.224,-0.00805
0.225,-0.006297
0.226,-0.003852
0.227,-0.000991
0.228,0.002123
0.229,0.004979
0.23,0.007627
0.231,0.009504
0.232,0.010537
0.233,0.010676
0.234,0.00993
0.235,0.008132
0.236,0.00576
0.237,0.002904
0.238,-0.000097
0.239,-0.003088
0.24,-0.005649
0.241,-0.007544
0.242,-0.008691
0.243,-0.00907
0.244,-0.008397
0.245,-0.006805
0.246,-0.004481
0.247,-0.001686
0.248,0.001274
0.249,0.004307
0.25,0.006992
0.251,0.008989
0.252,0.01035
0.253,0.010698
0.254,0.010091
0.255,0.008628
0.256,0.006407
0.257,0.00369
0.258,0.000642
0.259,-0.002305
0.26,-0.004983
0.261,-0.007247
0.262,-0.008552
0.263,-0.009054
0.264,-0.008637
0.265,-0.007323
0.266,-0.005166
0.267,-0.002438
0.268,0.000569
0.269,0.003574
0.27,0.006351
0.271,0.008587
0.272,0.010088
0.273,0.010682
0.274,0.010357
0.275,0.009112
0.276,0.007121
0.277,0.004433
0.278,0.001432
0.279,-0.001534
0.28,-0.004326
0.281,-0.006632
0.282,-0.008242
0.283,-0.009035
0.284,-0.00883
0.285,-0.007718
0.286,-0.005763
0.287,-0.003142
0.288,-0.000255
0.289,0.002866
0.29,0.005611
0.291,0.008072
0.292,0.009864
0.293,0.010628
0.294,0.010521
0.295,0.009554
0.296,0.007589
0.297,0.005188
0.298,0.002212
0.299,-0.000758
0.3,-0.003717
0.301,-0.006155
0.302,-0.008015
0.303,-0.008883
0.304,-0.008956
0.305,-0.008065
0.306,-0.006256
0.307,-0.003856
0.308,-0.001067
0.309,0.002051
0.31,0.004954
0.311,0.007472
0.312,0.009488
0.313,0.010448
0.314,0.010663
0.315,0.009816
0.316,0.00824
0.317,0.005776
0.318,0.002999
0.319,0.000054
0.32,-0.002889
0.321,-0.00552
0.322,-0.007532
0.323,-0.008798
0.324,-0.009067
0.325,-0.008422
0.326,-0.0069
0.327,-0.004547
0.328,-0.001746
0.329,0.001267
0.33,0.004237
0.331,0.006869
0.332,0.009039
0.333,0.01036
0.334,0.010685
0.335,0.010151
0.336,0.008701
0.337,0.006467
0.338,0.003773
0.339,0.000727
0.34,-0.002194
0.341,-0.004967
0.342,-0.007112
0.343,-0.008533
0.344,-0.00906
0.345,-0.008675
0.346,-0.00733
0.347,-0.005217
0.348,-0.002491
0.349,0.00049
0.35,0.00346
0.351,0.006291
0.352,0.008502
0.353,0.01005
0.354,0.010707
0.355,0.010369
0.356,0.009156
0.357,0.007163
0.358,0.004449
0.359,0.001555
0.36,-0.00149
0.361,-0.00431
0.362,-0.006644
0.363,-0.008277
0.364,-0.009044
0.365,-0.00888
0.366,-0.007727
0.367,-0.005836
0.368,-0.00323
0.369,-0.000259
0.37,0.002746
0.371,0.005608
0.372,0.008041
0.373,0.009804
0.374,0.010631
0.375,0.010473
0.376,0.009538
0.377,0.007684
0.378,0.005292
0.379,0.002335
0.38,-0.000773
0.381,-0.00359
0.382,-0.006098
0.383,-0.007895
0.384,-0.008956
0.385,-0.009032
0.386,-0.008185
0.387,-0.006395
0.388,-0.003995
0.389,-0.001045
0.39,0.002003
0.391,0.004919
0.392,0.007463
0.393,0.009421
0.394,0.010502
0.395,0.010619
0.396,0.009889
0.397,0.008275
0.398,0.005883
0.399,0.003074
0.4,0.000019
0.401,-0.002896
0.402,-0.005564
0.403,-0.007589
0.404,-0.008725
0.405,-0.009123
0.406,-0.008413
0.407,-0.006947
0.408,-0.004639
0.409,-0.001765
0.41,0.001207
0.411,0.004218
0.412,0.006926
0.413,0.009001
0.414,0.010315
0.415,0.01066
0.416,0.010151
0.417,0.008774
0.418,0.006565
0.419,0.003877
0.42,0.000768
0.421,-0.002169
0.422,-0.004898
0.423,-0.007067
0.424,-0.008574
0.425,-0.009079
0.426,-0.008703
0.427,-0.007409
0.428,-0.005299
0.429,-0.002564
0.43,0.000364
0.431,0.003466
0.432,0.00624
0.433,0.008493
0.434,0.010037
0.435,0.01066
0.436,0.010439
0.437,0.009273
0.438,0.007194
0.439,0.004648
0.44,0.001596
0.441,-0.001452
0.442,-0.004269
0.443,-0.006635
0.444,-0.008255
0.445,-0.009044
0.446,-0.008959
0.447,-0.00781
0.448,-0.005883
0.449,-0.003227
0.45,-0.000337
0.451,0.002667
0.452,0.005599
0.453,0.007937
0.454,0.00975
0.455,0.010603
0.456,0.010575
0.457,0.009494
0.458,0.007763
0.459,0.005311
0.46,0.002443
0.461,-0.000698
0.462,-0.003631
0.463,-0.006111
0.464,-0.007895
0.465,-0.008934
0.466,-0.008978
0.467,-0.008176
0.468,-0.006433
0.469,-0.003972
0.47,-0.001089
0.471,0.001874
0.472,0.004878
0.473,0.007422
0.474,0.009431
0.475,0.010436
0.476,0.010647
0.477,0.009908
0.478,0.008328
0.479,0.005968
0.48,0.00315
0.481,0.000098
0.482,-0.002892
0.483,-0.00545
0.484,-0.007377
0.485,-0.008748
0.486,-0.009108
0.487,-0.008454
0.488,-0.006891
0.489,-0.004689
0.49,-0.001879
0.491,0.001046
0.492,0.004117
0.493,0.006834
0.494,0.008957
0.495,0.010309
0.496,0.01072
0.497,0.010233
0.498,0.008872
0.499,0.006676
0.5,0.003864
0.501,0.000844
0.502,-0.002144
0.503,-0.004891
0.504,-0.007121
0.505,-0.00852
0.506,-0.009079
0.507,-0.0087
0.508,-0.007345
0.509,-0.005299
0.51,-0.002592
0.511,0.000354
0.512,0.003416
0.513,0.006177
0.514,0.008483
0.515,0.009987
0.516,0.010736
0.517,0.010461
0.518,0.009305
0.519,0.007384
0.52,0.00466
0.521,0.001662
0.522,-0.001408
0.523,-0.004212
0.524,-0.006584
0.525,-0.008192
0.526,-0.008997
0.527,-0.008874
0.528,-0.007857
0.529,-0.005965
0.53,-0.003306
0.531,-0.000369
0.532,0.00274
0.533,0.005491
0.534,0.007959
0.535,0.009693
0.536,0.010666
0.537,0.0106
0.538,0.009668
